audio_filepath,text
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】_116.wav,延熙山的独立二旅两个团24日就一进到达关上村还有西县也到底一个旅一部分北上进至水头镇
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_83.wav,第二是相继袭占光浪带二方面军到达靖隆县后北上归还舰队第一师及陈支队暂时在黄河海员间威胁于一流渔学中
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_211.wav,我们不是右派但是工作中
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_65.wav,由于有我们的力量全国的人心
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_20.wav,东北军四个骑兵团胜利结束了长征最后一仗在武器镇一共住了11天第二个驻地
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_238.wav,没有担架马匹 就几个人扶着慢慢走
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_213.wav,以陈希涵为司令员的隋德警备司令部的从而构成对中央收闹机关
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_20.wav,是在一个多月后的11月30日
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_123.wav,如果能用红衣放面筋把宁夏拿下来
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_43.wav,就是让大家比较具体的体会一下毛主席抓主要矛盾
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_234.wav,通过强有力的战略行动赢得历史中推动历史转变引领历史法第三每个人的意见都有道而且看起来都事关生存何去何从
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_63.wav,朱章在昭州召开会议
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_74.wav,就是要打到成都去吃大米
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_159.wav,西北迅速发展起来是因为这里存在着
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_119.wav,才能保存成吉思汗时代的光荣
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_142.wav,其实这个红三十军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_275.wav,需要从党的根本理论上进一步给大家讲清问题
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_261.wav,让外避下安内的政策
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_4.wav,和刘志丹牺牲前后的一些事情
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_50.wav,虽然三大主力红军会时让蒋介石震惊
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_135.wav,夺取宁夏是既定战略目标但面对的战场是动态的敌情形势在不断变化最后的方案
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_110.wav,东三省热河施济为什么家时任甘肃省主席的于学忠也声明退出东三省是上级的命令可见反帝革命在全国酝酿
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_190.wav,房明军司令员彭德怀也亲自接见鼓励他
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_189.wav,一方面因其余部队保卫山甘北苏曲第二四方面因主力立即占领
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_3.wav,毛主席对东征是怎样评价的呢他有四句话打了胜仗唤起了人民扩大了红军筹备了财务
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_149.wav,我们应当坚决粉碎其进攻
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_188.wav,在会上宣布后产生了积极反响
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_106.wav,你愿意当王国农和汉奸吗这个问题确实杀人住心东征前有专门发布指东北军全体将士书告诉他们在蒋介石
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_112.wav,是买国贼投资蒋介石抗日反蒋是你们唯一的宠物
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_97.wav,与西黎支线 西顾和黎县
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_191.wav,"共产党主张和平,可以同国民党江介石分庭抗礼。我是江介石的部下。"
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_95.wav,大得用12个羊皮 横三竖四 捆扎好 再铺上木板 开始
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_265.wav,也只是为了得到群众的拥护和日本人的退让以公布他的统治在这种情况下国共谈判只能展翘花上休止
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_304.wav,而是夸大敌人的力量轻视自己的力量
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_248.wav,毛主席这篇文章发表后英国记者贝特兰评论说是很坦白的而且非常诚恳
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_77.wav,共产国际的正确意见
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_63.wav,毛主席当时是17个候补职位之一当时的蒋介石连会议代表也不是
